filename,claimed_job,true_label,baseline_label,baseline_score,baseline_reason,system_score,system_label
session_20260524_181501.json,目前暂无工作,real,real,0.0,用户自称无业，对话内容与职业身份无关。,0.0,safe
session_20260524_183818.json,IT相关工作,fake,fake,95.0,自称IT但术语错误且工作时间荒谬,70.5,risk
session_20260524_190917.json,学生,real,real,15.0,对话内容符合电气工程学生常见描述，无明显矛盾。,11.5,safe
session_20260524_202658.json,本科在读大学生,real,real,10.0,对话内容符合大学生日常，专业细节真实。,0.0,safe
session_20260601_134049.json,心理咨询师,fake,fake,85.0,回答笼统模糊，缺乏专业细节,82.7,risk
session_20260601_152949.json,教师,real,fake,65.0,回答笼统，缺乏具体教学细节和真实感。,0.0,safe
session_20260601_153520.json,机械修理,real,fake,75.0,回答笼统，缺乏专业术语和具体细节。,0.0,safe
session_20260601_153857.json,游戏主播,fake,fake,75.0,自称能力超常但实际依赖双屏，前后矛盾。,0.0,safe
session_20260601_153901.json,食品营养师,fake,fake,65.0,回答笼统，缺乏专业细节和术语。,0.0,safe
session_20260601_160119.json,用户目前是大学生,real,real,45.0,自称大学生但回答笼统，缺乏具体校园细节。,0.0,safe
session_20260601_161546.json,用户目前是大学生,real,fake,65.0,自称计算机专业但术语使用不专业且回避技术细节,0.0,safe
session_20260601_163939.json,运营方向,fake,fake,85.0,回答模糊随意，缺乏专业细节。,88.3,risk
session_20260601_164535.json,IT相关,real,fake,85.0,自称IT开发但回答模糊且提及“做亚马逊”不专业。,9.3,safe
session_20260601_165031.json,文物修理相关,fake,fake,85.0,陶瓷修复需宣纸，专业常识矛盾。,20.0,safe
session_20260601_165630.json,机械设计类,real,fake,85.0,工艺岗位通常不涉及编写加工中心代码，回答矛盾。,57.6,risk
session_20260601_171654.json,学生,real,fake,65.0,自称大三但项目经验与常见学生水平不符,0.0,safe
session_20260601_174517.json,大学生,real,fake,75.0,回答笼统，缺乏专业细节，与计算机专业学生常见行为不符。,0.0,safe
session_20260601_180453.json,学生,real,real,15.0,对话内容符合计算机专业学生保研准备细节,0.0,safe
session_20260602_032014.json,大学生,real,real,10.0,对话自然，符合大学生身份和兴趣描述。,64.2,risk
session_20260602_035805.json,食品营养师,fake,fake,75.0,回答笼统缺乏专业细节，回避具体方法。,88.5,risk
session_20260602_040543.json,本科在读大学生,real,fake,75.0,回答笼统缺乏专业细节，态度敷衍,29.6,risk
session_20260602_051908.json,电商运营,real,fake,65.0,回答笼统，缺乏专业深度和细节。,0.0,safe
session_20260602_052212.json,老师,real,fake,65.0,回答笼统，缺乏教学细节，身份感弱。,5.2,safe
session_20260602_052649.json,用户从事地学相关领域工作,fake,fake,75.0,回答笼统，缺乏专业细节，术语使用不当。,33.9,risk
session_20260602_064126.json,企业管理,fake,fake,75.0,回答笼统，缺乏具体行业术语和细节。,52.3,risk
session_20260602_070119.json,用户自称是富二代,fake,fake,65.0,自称富二代但缺乏具体细节和行业知识。,42.8,risk
session_20260602_071009.json,教师,fake,fake,65.0,备课依赖抄教案，缺乏专业深度。,0.0,safe
session_20260602_072903.json,大学辅导员,fake,real,15.0,对话细节专业，符合辅导员工作流程。,9.2,safe
session_20260602_100108.json,机械类,real,fake,75.0,回答笼统，缺乏专业细节，与工艺制造岗位不符。,53.0,risk
session_20260602_123509.json,剧本杀DM,real,fake,75.0,缺乏专业细节，依赖手册，准备时间过短,0.0,safe
session_20260602_124622.json,健身教练,real,fake,75.0,回答笼统缺乏专业细节，记录习惯矛盾。,17.6,safe
session_20260602_140717.json,语文老师,fake,fake,75.0,回答笼统，缺乏具体教学细节和真实案例。,63.7,risk
session_20260603_061541.json,教师,fake,real,25.0,回答符合高中化学教学常规，但缺乏具体细节。,11.4,safe
session_20260603_061605.json,从事天气监测相关工作,fake,fake,95.0,回答缺乏专业气象知识，最后一句明显戏谑。,96.4,risk
session_20260607_142914.json,学生,real,real,15.0,对话细节合理，符合学生项目分工模式。,0.0,safe
session_20260607_142944.json,法律相关领域,real,real,15.0,细节具体专业，符合检察院实习经历,8.6,safe
session_20260607_143323.json,全职家庭主妇,fake,real,10.0,描述日常细节真实，无专业矛盾。,55.0,risk
session_20260607_144306.json,潜水员,fake,fake,85.0,回答笼统，缺乏专业细节，流程错误。,68.1,risk
session_20260607_144812.json,用户是一名伐木工,fake,fake,85.0,砍伐美人松需审批，无手续直接砍伐不合规。,94.5,risk
session_20260607_153643.json,插画师,fake,real,10.0,回答专业且流程完整，符合游戏角色设计师工作逻辑。,0.0,safe
session_20260607_155441.json,用户职业是老师,real,fake,65.0,回答笼统，缺乏教学细节，身份感弱。,5.5,safe
session_20260607_155536.json,公务员,fake,real,15.0,对话细节专业，符合人社局文稿工作流程。,27.5,risk
session_20260608_151905.json,钢琴演奏家,fake,fake,75.0,回答笼统，缺乏专业细节，身份模糊。,63.6,risk
session_20260608_153928.json,高校讲师,fake,fake,65.0,回答笼统模糊，缺乏专业细节。,29.7,risk
